timestamp,uid,cash,market_value,equity,daily_pnl,cumulative_pnl,contract_symbol,data_symbol,position_direction,contracts,close,notional_exposure,effective_leverage,entry_price,entry_atr,stop_price,event
2021-02-04 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10093.75,0.0,10093.75,51.25,93.75,MES,MES=F,1,1,3842.0,19210.0,1.9031578947368422,3768.0,19.709331638116655,3749.363430641531,HOLD
2021-02-04 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10112.5,0.0,10112.5,18.75,112.5,MES,MES=F,1,1,3845.75,19228.75,1.9014833127317676,3768.0,19.709331638116655,3754.5631938368083,HOLD
2021-02-04 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10128.75,0.0,10128.75,16.25,128.75,MES,MES=F,1,1,3849.0,19245.0,1.9000370233246946,3768.0,19.709331638116655,3760.1266703756683,HOLD
2021-02-04 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10137.5,0.0,10137.5,8.75,137.5,MES,MES=F,1,1,3850.75,19253.75,1.8992601726263871,3768.0,19.709331638116655,3764.2286595797536,HOLD
2021-02-04 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10158.75,0.0,10158.75,21.25,158.75,MES,MES=F,1,1,3855.0,19275.0,1.8973791066814323,3768.0,19.709331638116655,3770.606552026995,HOLD
2021-02-04 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10166.25,0.0,10166.25,7.5,166.25,MES,MES=F,1,1,3856.5,19282.5,1.896717078568794,3768.0,19.709331638116655,3775.5545263326994,HOLD
2021-02-04 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10208.75,0.0,10208.75,42.5,208.75,MES,MES=F,1,1,3865.0,19325.0,1.892983959838374,3768.0,19.709331638116655,3777.9728184095097,HOLD
2021-02-04 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10217.5,0.0,10217.5,8.75,217.5,MES,MES=F,1,1,3866.75,19333.75,1.892219231710301,3768.0,19.709331638116655,3781.9360635227276,HOLD
2021-02-04 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10213.75,0.0,10213.75,-3.75,213.75,MES,MES=F,1,1,3866.0,19330.0,1.8925468118957287,3768.0,19.709331638116655,3784.5278460726745,HOLD
2021-02-05 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10197.5,0.0,10197.5,-16.25,197.5,MES,MES=F,1,1,3862.75,19313.75,1.893969110075999,3768.0,19.709331638116655,3784.5278460726745,HOLD
2021-02-05 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10223.75,0.0,10223.75,26.25,223.75,MES,MES=F,1,1,3868.0,19340.0,1.8916737987529038,3768.0,19.709331638116655,3788.1235599767556,HOLD
2021-02-05 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10236.25,0.0,10236.25,12.5,236.25,MES,MES=F,1,1,3870.5,19352.5,1.8905849310050067,3768.0,19.709331638116655,3792.3878537694154,HOLD
2021-02-05 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10228.75,0.0,10228.75,-7.5,228.75,MES,MES=F,1,1,3869.0,19345.0,1.8912379322986679,3768.0,19.709331638116655,3792.3878537694154,HOLD
2021-02-05 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10237.5,0.0,10237.5,8.75,237.5,MES,MES=F,1,1,3870.75,19353.75,1.8904761904761904,3768.0,19.709331638116655,3795.6218535061494,HOLD
2021-02-05 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10267.5,0.0,10267.5,30.0,267.5,MES,MES=F,1,1,3876.75,19383.75,1.8878743608473338,3768.0,19.709331638116655,3802.5043928154028,HOLD
2021-02-05 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10260.0,0.0,10260.0,-7.5,260.0,MES,MES=F,1,1,3875.25,19376.25,1.8885233918128654,3768.0,19.709331638116655,3802.8541353622427,HOLD
2021-02-05 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10253.75,0.0,10253.75,-6.25,253.75,MES,MES=F,1,1,3874.0,19370.0,1.8890649762282092,3768.0,19.709331638116655,3804.4652767917546,HOLD
2021-02-05 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10255.0,0.0,10255.0,1.25,255.0,MES,MES=F,1,1,3874.25,19371.25,1.8889566065333983,3768.0,19.709331638116655,3806.9725633395065,HOLD
2021-02-05 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10273.75,0.0,10273.75,18.75,273.75,MES,MES=F,1,1,3878.0,19390.0,1.8873342255748875,3768.0,19.709331638116655,3809.2838129358065,HOLD
2021-02-05 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10290.0,0.0,10290.0,16.25,290.0,MES,MES=F,1,1,3881.25,19406.25,1.885932944606414,3768.0,19.709331638116655,3813.156397726106,HOLD
2021-02-05 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10307.5,0.0,10307.5,17.5,307.5,MES,MES=F,1,1,3884.75,19423.75,1.88442881397041,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-05 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10292.5,0.0,10292.5,-15.0,292.5,MES,MES=F,1,1,3881.75,19408.75,1.885717755647316,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-05 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10285.0,0.0,10285.0,-7.5,285.0,MES,MES=F,1,1,3880.25,19401.25,1.8863636363636365,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-05 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10260.0,0.0,10260.0,-25.0,260.0,MES,MES=F,1,1,3875.25,19376.25,1.8885233918128654,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-05 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10286.25,0.0,10286.25,26.25,286.25,MES,MES=F,1,1,3880.5,19402.5,1.886255924170616,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-05 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10267.5,0.0,10267.5,-18.75,267.5,MES,MES=F,1,1,3876.75,19383.75,1.8878743608473338,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-05 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10323.75,0.0,10323.75,56.25,323.75,MES,MES=F,1,1,3888.0,19440.0,1.8830366872502724,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-05 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10281.25,0.0,10281.25,-42.5,281.25,MES,MES=F,1,1,3879.5,19397.5,1.8866869300911855,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-05 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10276.25,0.0,10276.25,-5.0,276.25,MES,MES=F,1,1,3878.5,19392.5,1.8871183554312128,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-05 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10285.0,0.0,10285.0,8.75,285.0,MES,MES=F,1,1,3880.25,19401.25,1.8863636363636365,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-05 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10307.5,0.0,10307.5,22.5,307.5,MES,MES=F,1,1,3884.75,19423.75,1.88442881397041,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-07 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10336.25,0.0,10336.25,28.75,336.25,MES,MES=F,1,1,3890.5,19452.5,1.881968799129278,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-08 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10360.0,0.0,10360.0,23.75,360.0,MES,MES=F,1,1,3895.25,19476.25,1.8799469111969112,3768.0,19.709331638116655,3817.622562998507,HOLD
2021-02-08 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10380.0,0.0,10380.0,20.0,380.0,MES,MES=F,1,1,3899.25,19496.25,1.8782514450867052,3768.0,19.709331638116655,3817.7993973545986,HOLD
2021-02-08 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10385.0,0.0,10385.0,5.0,385.0,MES,MES=F,1,1,3900.25,19501.25,1.87782859894078,3768.0,19.709331638116655,3822.5728827083312,HOLD
2021-02-08 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10371.25,0.0,10371.25,-13.75,371.25,MES,MES=F,1,1,3897.5,19487.5,1.878992406894058,3768.0,19.709331638116655,3822.5728827083312,HOLD
2021-02-08 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10368.75,0.0,10368.75,-2.5,368.75,MES,MES=F,1,1,3897.0,19485.0,1.8792043399638336,3768.0,19.709331638116655,3825.294436935409,HOLD
2021-02-08 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10366.25,0.0,10366.25,-2.5,366.25,MES,MES=F,1,1,3896.5,19482.5,1.8794163752562403,3768.0,19.709331638116655,3828.65938649443,HOLD
2021-02-08 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10363.75,0.0,10363.75,-2.5,363.75,MES,MES=F,1,1,3896.0,19480.0,1.879628512845254,3768.0,19.709331638116655,3830.5177393823997,HOLD
2021-02-08 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10352.5,0.0,10352.5,-11.25,352.5,MES,MES=F,1,1,3893.75,19468.75,1.8805843999034049,3768.0,19.709331638116655,3830.5177393823997,HOLD
2021-02-08 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10330.0,0.0,10330.0,-22.5,330.0,MES,MES=F,1,1,3889.25,19446.25,1.8825024201355276,3768.0,19.709331638116655,3830.5177393823997,HOLD
2021-02-08 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10341.25,0.0,10341.25,11.25,341.25,MES,MES=F,1,1,3891.5,19457.5,1.8815423667351625,3768.0,19.709331638116655,3830.5177393823997,HOLD
2021-02-08 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10331.25,0.0,10331.25,-10.0,331.25,MES,MES=F,1,1,3889.5,19447.5,1.8823956442831216,3768.0,19.709331638116655,3830.5177393823997,HOLD
2021-02-08 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10352.5,0.0,10352.5,21.25,352.5,MES,MES=F,1,1,3893.75,19468.75,1.8805843999034049,3768.0,19.709331638116655,3830.5177393823997,HOLD
2021-02-08 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10352.5,0.0,10352.5,0.0,352.5,MES,MES=F,1,1,3893.75,19468.75,1.8805843999034049,3768.0,19.709331638116655,3831.1072300505843,HOLD
2021-02-08 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10360.0,0.0,10360.0,7.5,360.0,MES,MES=F,1,1,3895.25,19476.25,1.8799469111969112,3768.0,19.709331638116655,3834.0826257060726,HOLD
2021-02-08 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10383.75,0.0,10383.75,23.75,383.75,MES,MES=F,1,1,3900.0,19500.0,1.8779342723004695,3768.0,19.709331638116655,3836.6506785407623,HOLD
2021-02-08 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10378.75,0.0,10378.75,-5.0,378.75,MES,MES=F,1,1,3899.0,19495.0,1.878357220281826,3768.0,19.709331638116655,3836.6506785407623,HOLD
2021-02-08 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10345.0,0.0,10345.0,-33.75,345.0,MES,MES=F,1,1,3892.25,19461.25,1.8812228129531174,3768.0,19.709331638116655,3836.6506785407623,HOLD
2021-02-08 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10351.25,0.0,10351.25,6.25,351.25,MES,MES=F,1,1,3893.5,19467.5,1.880690737833595,3768.0,19.709331638116655,3836.6506785407623,HOLD
2021-02-08 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10341.25,0.0,10341.25,-10.0,341.25,MES,MES=F,1,1,3891.5,19457.5,1.8815423667351625,3768.0,19.709331638116655,3836.6506785407623,HOLD
2021-02-08 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10366.25,0.0,10366.25,25.0,366.25,MES,MES=F,1,1,3896.5,19482.5,1.8794163752562403,3768.0,19.709331638116655,3836.6506785407623,HOLD
2021-02-08 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10428.75,0.0,10428.75,62.5,428.75,MES,MES=F,1,1,3909.0,19545.0,1.874145990650845,3768.0,19.709331638116655,3836.794379029125,HOLD
2021-02-08 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10438.75,0.0,10438.75,10.0,438.75,MES,MES=F,1,1,3911.0,19555.0,1.873308585798108,3768.0,19.709331638116655,3842.0608904166766,HOLD
2021-02-08 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10435.0,0.0,10435.0,-3.75,435.0,MES,MES=F,1,1,3910.25,19551.25,1.8736224245328221,3768.0,19.709331638116655,3842.0608904166766,HOLD
2021-02-09 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10428.75,0.0,10428.75,-6.25,428.75,MES,MES=F,1,1,3909.0,19545.0,1.874145990650845,3768.0,19.709331638116655,3842.0608904166766,HOLD
2021-02-09 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10435.0,0.0,10435.0,6.25,435.0,MES,MES=F,1,1,3910.25,19551.25,1.8736224245328221,3768.0,19.709331638116655,3842.0608904166766,HOLD
2021-02-09 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10431.25,0.0,10431.25,-3.75,431.25,MES,MES=F,1,1,3909.5,19547.5,1.8739364889155183,3768.0,19.709331638116655,3843.1363934357523,HOLD
2021-02-09 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10423.75,0.0,10423.75,-7.5,423.75,MES,MES=F,1,1,3908.0,19540.0,1.8745652955989927,3768.0,19.709331638116655,3843.1363934357523,HOLD
2021-02-09 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10421.25,0.0,10421.25,-2.5,421.25,MES,MES=F,1,1,3907.5,19537.5,1.874775098956459,3768.0,19.709331638116655,3845.4501895129474,HOLD
2021-02-09 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10428.75,0.0,10428.75,7.5,428.75,MES,MES=F,1,1,3909.0,19545.0,1.874145990650845,3768.0,19.709331638116655,3849.306996031104,HOLD
2021-02-09 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10416.25,0.0,10416.25,-12.5,416.25,MES,MES=F,1,1,3906.5,19532.5,1.8751950078003121,3768.0,19.709331638116655,3849.306996031104,HOLD
2021-02-09 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10427.5,0.0,10427.5,11.25,427.5,MES,MES=F,1,1,3908.75,19543.75,1.8742507791896428,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10418.75,0.0,10418.75,-8.75,418.75,MES,MES=F,1,1,3907.0,19535.0,1.8749850029994002,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10407.5,0.0,10407.5,-11.25,407.5,MES,MES=F,1,1,3904.75,19523.75,1.8759308191208264,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10396.25,0.0,10396.25,-11.25,396.25,MES,MES=F,1,1,3902.5,19512.5,1.8768786822171457,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10403.75,0.0,10403.75,7.5,403.75,MES,MES=F,1,1,3904.0,19520.0,1.8762465457166886,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10391.25,0.0,10391.25,-12.5,391.25,MES,MES=F,1,1,3901.5,19507.5,1.8773006134969326,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10395.0,0.0,10395.0,3.75,395.0,MES,MES=F,1,1,3902.25,19511.25,1.876984126984127,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10406.25,0.0,10406.25,11.25,406.25,MES,MES=F,1,1,3904.5,19522.5,1.876036036036036,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10402.5,0.0,10402.5,-3.75,402.5,MES,MES=F,1,1,3903.75,19518.75,1.8763518385003606,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10403.75,0.0,10403.75,1.25,403.75,MES,MES=F,1,1,3904.0,19520.0,1.8762465457166886,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10435.0,0.0,10435.0,31.25,435.0,MES,MES=F,1,1,3910.25,19551.25,1.8736224245328221,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10418.75,0.0,10418.75,-16.25,418.75,MES,MES=F,1,1,3907.0,19535.0,1.8749850029994002,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10440.0,0.0,10440.0,21.25,440.0,MES,MES=F,1,1,3911.25,19556.25,1.8732040229885059,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10413.75,0.0,10413.75,-26.25,413.75,MES,MES=F,1,1,3906.0,19530.0,1.8754051134317609,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10438.75,0.0,10438.75,25.0,438.75,MES,MES=F,1,1,3911.0,19555.0,1.873308585798108,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-09 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10430.0,0.0,10430.0,-8.75,430.0,MES,MES=F,1,1,3909.25,19546.25,1.8740412272291467,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-10 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10432.5,0.0,10432.5,2.5,432.5,MES,MES=F,1,1,3909.75,19548.75,1.8738317757009346,3768.0,19.709331638116655,3851.541120695142,HOLD
2021-02-10 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10477.5,0.0,10477.5,45.0,477.5,MES,MES=F,1,1,3918.75,19593.75,1.8700787401574803,3768.0,19.709331638116655,3854.239773105271,HOLD
2021-02-10 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10476.25,0.0,10476.25,-1.25,476.25,MES,MES=F,1,1,3918.5,19592.5,1.870182555780933,3768.0,19.709331638116655,3857.304143707343,HOLD
2021-02-10 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10480.0,0.0,10480.0,3.75,480.0,MES,MES=F,1,1,3919.25,19596.25,1.8698711832061068,3768.0,19.709331638116655,3860.380861464451,HOLD
2021-02-10 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10481.25,0.0,10481.25,1.25,481.25,MES,MES=F,1,1,3919.5,19597.5,1.869767441860465,3768.0,19.709331638116655,3862.87151421699,HOLD
2021-02-10 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10480.0,0.0,10480.0,-1.25,480.0,MES,MES=F,1,1,3919.25,19596.25,1.8698711832061068,3768.0,19.709331638116655,3865.0958114901523,HOLD
2021-02-10 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10473.75,0.0,10473.75,-6.25,473.75,MES,MES=F,1,1,3918.0,19590.0,1.870390261367705,3768.0,19.709331638116655,3865.0958114901523,HOLD
2021-02-10 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10488.75,0.0,10488.75,15.0,488.75,MES,MES=F,1,1,3921.0,19605.0,1.8691455130496961,3768.0,19.709331638116655,3866.8509536274296,HOLD
2021-02-10 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10487.5,0.0,10487.5,-1.25,487.5,MES,MES=F,1,1,3920.75,19603.75,1.8692491060786651,3768.0,19.709331638116655,3866.8509536274296,HOLD
2021-02-10 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10477.5,0.0,10477.5,-10.0,477.5,MES,MES=F,1,1,3918.75,19593.75,1.8700787401574803,3768.0,19.709331638116655,3866.8509536274296,HOLD
2021-02-10 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10480.0,0.0,10480.0,2.5,480.0,MES,MES=F,1,1,3919.25,19596.25,1.8698711832061068,3768.0,19.709331638116655,3867.5702486905375,HOLD
2021-02-10 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10471.25,0.0,10471.25,-8.75,471.25,MES,MES=F,1,1,3917.5,19587.5,1.8705980661334607,3768.0,19.709331638116655,3867.5702486905375,HOLD
2021-02-10 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10473.75,0.0,10473.75,2.5,473.75,MES,MES=F,1,1,3918.0,19590.0,1.870390261367705,3768.0,19.709331638116655,3868.24594657506,HOLD
2021-02-10 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10507.5,0.0,10507.5,33.75,507.5,MES,MES=F,1,1,3924.75,19623.75,1.8675945753033547,3768.0,19.709331638116655,3870.1203240177397,HOLD
2021-02-10 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10477.5,0.0,10477.5,-30.0,477.5,MES,MES=F,1,1,3918.75,19593.75,1.8700787401574803,3768.0,19.709331638116655,3870.1203240177397,HOLD
2021-02-10 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10386.25,0.0,10386.25,-91.25,386.25,MES,MES=F,-1,1,3900.5,19502.5,1.8777229510169695,3900.5,8.513422777956217,3985.634227779562,REVERSAL
2021-02-10 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10396.25,0.0,10396.25,10.0,396.25,MES,MES=F,-1,1,3898.5,19492.5,1.8749549116267885,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-10 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10393.75,0.0,10393.75,-2.5,393.75,MES,MES=F,-1,1,3899.0,19495.0,1.875646422128683,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-10 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10388.75,0.0,10388.75,-5.0,388.75,MES,MES=F,-1,1,3900.0,19500.0,1.8770304415834436,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-10 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10331.25,0.0,10331.25,-57.5,331.25,MES,MES=F,-1,1,3911.5,19557.5,1.8930429522081065,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-10 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10365.0,0.0,10365.0,33.75,365.0,MES,MES=F,-1,1,3904.75,19523.75,1.8836227689339122,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-10 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10347.5,0.0,10347.5,-17.5,347.5,MES,MES=F,-1,1,3908.25,19541.25,1.8884996375936216,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-10 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10357.5,0.0,10357.5,10.0,357.5,MES,MES=F,-1,1,3906.25,19531.25,1.8857108375573257,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-11 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10408.75,0.0,10408.75,51.25,408.75,MES,MES=F,-1,1,3896.0,19480.0,1.8715023417797527,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-11 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10405.0,0.0,10405.0,-3.75,405.0,MES,MES=F,-1,1,3896.75,19483.75,1.872537241710716,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-11 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10363.75,0.0,10363.75,-41.25,363.75,MES,MES=F,-1,1,3905.0,19525.0,1.8839705704981304,3900.5,8.513422777956217,3985.634227779562,HOLD
2021-02-11 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,10365.0,0.0,10365.0,1.25,365.0,MES,MES=F,-1,1,3904.75,19523.75,1.8836227689339122,3900.5,8.513422777956217,3985.634227779562,HOLD
