timestamp,uid,strategy,contract_symbol,data_symbol,desired_direction,actual_direction,contracts,close,daily_pnl,cumulative_pnl,account_equity,entry_price,entry_atr,stop_price,event,supertrend,supertrend_direction,previous_supertrend_direction,ema,bullish_flip,bearish_flip,ema_long_confirmed,ema_short_confirmed,decision,stop_level,stop_fill,gap_through_stop,stopped_direction
2021-02-15 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3949.0,-8.75,143.75,10143.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3935.3979389678634,1.0,1.0,3927.7684650715323,False,False,True,False,HOLD_SHORT,,,,
2021-02-15 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3950.0,-5.0,138.75,10138.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.103590735942,1.0,1.0,3928.7302882428544,False,False,True,False,HOLD_SHORT,,,,
2021-02-15 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3950.25,-1.25,137.5,10137.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3938.248867315537,1.0,1.0,3929.544199083786,False,False,True,False,HOLD_SHORT,,,,
2021-02-15 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3950.75,-2.5,135.0,10135.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3938.716755797821,1.0,1.0,3930.2858008475473,False,False,True,False,HOLD_SHORT,,,,
2021-02-15 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3947.25,17.5,152.5,10152.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3938.735541308452,1.0,1.0,3930.861065287242,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3953.0,-28.75,123.75,10123.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3938.7254914467976,1.0,1.0,3931.879255925668,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3956.25,-16.25,107.5,10107.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3941.74619150731,1.0,1.0,3931.994987506003,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3957.0,-3.75,103.75,10103.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3943.7332041023087,1.0,1.0,3933.215571623703,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3957.5,-2.5,101.25,10101.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3944.110244131429,1.0,1.0,3934.0479044520416,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3958.0,-2.5,98.75,10098.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3945.5866540300694,1.0,1.0,3933.517230537935,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3953.25,23.75,122.5,10122.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3945.758854544184,1.0,1.0,3934.5010606028777,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3953.75,-2.5,120.0,10120.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3945.776248535509,1.0,1.0,3935.6159140600603,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3951.25,12.5,132.5,10132.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3945.729864558643,1.0,1.0,3937.4289924316995,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3951.25,0.0,132.5,10132.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3945.8672985641715,1.0,1.0,3937.31100539927,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3950.5,3.75,136.25,10136.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3945.8291224515247,1.0,1.0,3938.4282093549236,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3950.5,0.0,136.25,10136.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3945.8450291651275,1.0,1.0,3938.571619245019,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3953.0,-12.5,123.75,10123.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3945.915725670029,1.0,1.0,3939.047439825989,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3950.5,12.5,136.25,10136.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3945.8502659432684,1.0,1.0,3938.9265707757536,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3943.75,33.75,170.0,10170.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3961.433418877192,-1.0,1.0,3939.415719103536,False,True,True,False,HOLD_SHORT,,,,
2021-02-16 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3940.25,17.5,187.5,10187.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3956.5788056830943,-1.0,-1.0,3939.328438305214,False,False,True,False,HOLD_SHORT,,,,
2021-02-16 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3935.75,22.5,210.0,10210.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3956.4362429413795,-1.0,-1.0,3939.578099904009,False,False,False,True,HOLD_SHORT,,,,
2021-02-16 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3924.0,58.75,268.75,10268.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3952.4107543004307,-1.0,-1.0,3938.6372003608076,False,False,False,True,HOLD_SHORT,,,,
2021-02-16 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3932.0,-40.0,228.75,10228.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3950.30277191082,-1.0,-1.0,3938.1669220253275,False,False,False,True,HOLD_SHORT,,,,
2021-02-16 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3928.75,16.25,245.0,10245.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3950.4624487511805,-1.0,-1.0,3937.017645940061,False,False,False,True,HOLD_SHORT,,,,
2021-02-16 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3931.75,-15.0,230.0,10230.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3950.337212013643,-1.0,-1.0,3937.5010583427525,False,False,False,True,HOLD_SHORT,,,,
2021-02-16 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3927.25,22.5,252.5,10252.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3950.2715013797497,-1.0,-1.0,3937.2490531750796,False,False,False,True,HOLD_SHORT,,,,
2021-02-16 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3929.5,-11.25,241.25,10241.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3950.301565068459,-1.0,-1.0,3937.0351670090085,False,False,False,True,HOLD_SHORT,,,,
2021-02-16 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3921.25,41.25,282.5,10282.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3950.301565068459,-1.0,-1.0,3936.4761396999047,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3918.0,16.25,298.75,10298.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3943.3721916420604,-1.0,-1.0,3935.2115955688655,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3919.5,-7.5,291.25,10291.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3941.097832917206,-1.0,-1.0,3935.4354384397266,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3926.0,-32.5,258.75,10258.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3941.1447966937826,-1.0,-1.0,3936.145400512019,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3928.75,-13.75,245.0,10245.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3941.02303875451,-1.0,-1.0,3935.975382501888,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3926.25,12.5,257.5,10257.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3941.0385000801316,-1.0,-1.0,3935.383998984404,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3927.75,-7.5,250.0,10250.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3941.055679330823,-1.0,-1.0,3934.6646345384306,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3931.0,-16.25,233.75,10233.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3941.036591274499,-1.0,-1.0,3934.820917620618,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3925.75,26.25,260.0,10260.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3941.296400930012,-1.0,-1.0,3936.4451573486667,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3930.0,-21.25,238.75,10238.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3941.0018321595894,-1.0,-1.0,3936.7623951371515,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3923.0,35.0,273.75,10273.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3940.9952861869133,-1.0,-1.0,3936.3426910632893,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3924.5,-7.5,266.25,10266.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3941.126205640435,-1.0,-1.0,3936.7482551035228,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3926.75,-11.25,255.0,10255.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3940.8999251034843,-1.0,-1.0,3936.4161655162015,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3929.0,-11.25,243.75,10243.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3940.872986944323,-1.0,-1.0,3936.1853343440703,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3916.5,62.5,306.25,10306.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3940.9228724242507,-1.0,-1.0,3935.683355264726,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3914.0,12.5,318.75,10318.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.9162292765836,-1.0,-1.0,3934.7130299110636,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3915.0,-5.0,313.75,10313.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.9037056028296,-1.0,-1.0,3933.9699693386065,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3908.75,31.25,345.0,10345.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.9280571906843,-1.0,-1.0,3932.890952661004,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3913.5,-23.75,321.25,10321.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.9009998708457,-1.0,-1.0,3932.190521992997,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3916.0,-12.5,308.75,10308.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.9396531849006,-1.0,-1.0,3931.76559553029,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3921.75,-28.75,280.0,10280.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.901477072254,-1.0,-1.0,3931.4028265021784,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3928.0,-31.25,248.75,10248.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.9332904994594,-1.0,-1.0,3931.389380021845,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3927.25,3.75,252.5,10252.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.897942247009,-1.0,-1.0,3931.0170554251463,False,False,False,True,HOLD_SHORT,,,,
2021-02-17 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3930.5,-16.25,236.25,10236.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.8848503016566,-1.0,-1.0,3930.8467816215293,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3934.25,-18.75,217.5,10217.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.8775769986833,-1.0,-1.0,3931.1302382860617,False,False,True,False,HOLD_SHORT,,,,
2021-02-18 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3927.5,33.75,251.25,10251.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.942228580669,-1.0,-1.0,3931.197871968724,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3932.75,-26.25,225.0,10225.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.8524347168,-1.0,-1.0,3931.37873743088,False,False,True,False,HOLD_SHORT,,,,
2021-02-18 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3923.25,47.5,272.5,10272.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.922274388698,-1.0,-1.0,3931.089962838039,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3919.0,21.25,293.75,10293.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.866846077668,-1.0,-1.0,3930.675845496423,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3920.0,-5.0,288.75,10288.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.9900201021796,-1.0,-1.0,3929.8371929519403,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3919.0,5.0,293.75,10293.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3938.1405661321387,-1.0,-1.0,3930.1021917463227,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3914.5,22.5,316.25,10316.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3938.0949461230603,-1.0,-1.0,3929.8803336023275,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3924.5,-50.0,266.25,10266.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.8583979278383,-1.0,-1.0,3929.7593383998947,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3918.25,31.25,297.5,10297.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.839624261551,-1.0,-1.0,3929.367990644089,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3913.25,25.0,322.5,10322.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.839624261551,-1.0,-1.0,3928.7959114277273,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3913.25,0.0,322.5,10322.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.3356360317475,-1.0,-1.0,3927.6162787852663,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3914.0,-3.75,318.75,10318.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3937.2761485814167,-1.0,-1.0,3927.142305916309,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3901.5,62.5,381.25,10381.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3935.3134264434884,-1.0,1.0,3925.836731051582,False,True,False,True,HOLD_SHORT,,,,
2021-02-18 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3901.5,0.0,381.25,10381.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3929.095812492761,-1.0,-1.0,3924.882349441716,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3892.75,43.75,425.0,10425.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.4906382030526,-1.0,-1.0,3923.53225903458,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3892.25,2.5,427.5,10427.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.453067181791,-1.0,-1.0,3922.305503778322,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3894.75,-12.5,415.0,10415.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.5052491557653,-1.0,-1.0,3921.5248900275724,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3905.75,-55.0,360.0,10360.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.462730510305,-1.0,-1.0,3920.6062726486794,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3913.5,-38.75,321.25,10321.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.5486267637602,-1.0,-1.0,3919.517610840402,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3911.0,12.5,333.75,10333.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.5533987778413,-1.0,-1.0,3918.7635949490964,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 21:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3910.75,1.25,335.0,10335.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.744279341075,-1.0,-1.0,3917.9093466906384,False,False,False,True,HOLD_SHORT,,,,
2021-02-18 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3905.75,25.0,360.0,10360.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.655908709948,-1.0,-1.0,3916.0225366348945,False,False,False,True,HOLD_SHORT,,,,
2021-02-19 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3908.0,-11.25,348.75,10348.75,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.6493627372724,-1.0,-1.0,3916.667908924879,False,False,False,True,HOLD_SHORT,,,,
2021-02-19 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3898.5,47.5,396.25,10396.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.445710254017,-1.0,-1.0,3915.5654493954926,False,False,False,True,HOLD_SHORT,,,,
2021-02-19 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3892.25,31.25,427.5,10427.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.494198940506,-1.0,-1.0,3915.011111135319,False,False,False,True,HOLD_SHORT,,,,
2021-02-19 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3893.75,-7.5,420.0,10420.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.539095872441,-1.0,-1.0,3913.637352438185,False,False,False,True,HOLD_SHORT,,,,
2021-02-19 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3897.25,-17.5,402.5,10402.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.369485240688,-1.0,-1.0,3913.2647059826018,False,False,False,True,HOLD_SHORT,,,,
2021-02-19 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3904.25,-35.0,367.5,10367.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.6244554714276,-1.0,-1.0,3911.921207107091,False,False,False,True,HOLD_SHORT,,,,
2021-02-19 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3907.75,-17.5,350.0,10350.0,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.390424824855,-1.0,-1.0,3911.367637845068,False,False,False,True,HOLD_SHORT,,,,
2021-02-19 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3907.25,2.5,352.5,10352.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.417796830302,-1.0,-1.0,3911.386158395479,False,False,False,True,HOLD_SHORT,,,,
2021-02-19 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3913.5,-31.25,321.25,10321.25,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.5242435181517,-1.0,-1.0,3912.249039170126,False,False,True,False,HOLD_SHORT,,,,
2021-02-19 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,-1,-1,1,3919.25,-28.75,292.5,10292.5,3900.5,8.513422777956217,3972.030954333852,HOLD,3924.28769532293,-1.0,-1.0,3912.8535803182635,False,False,True,False,HOLD_SHORT,,,,
